qsequid,ssequid,pident,length,mismatch,gapopen,qstart,qend,sstart,send,evalue,bitscore,NCBI Blast
AH006003.2,PGEN_.00g030340,82.143,84,11,4,336,419,433,512,2.61E-10,69.4,
JF899190.1,PGEN_.00g057850,85.455,110,16,0,833,942,1309,1418,7.74E-24,115,
JQ071880.1,PGEN_.00g057850,85.321,109,16,0,457,565,1309,1417,1.15E-23,113,
JQ071879.1,PGEN_.00g057850,85.321,109,16,0,457,565,1309,1417,1.15E-23,113,
KP761085.1,PGEN_.00g057850,79.808,104,15,5,99,200,1319,1418,8.48E-11,71.3,
MK142650.1,PGEN_.00g057850,76.316,114,23,3,740,853,1309,1418,9.59E-07,58.4,
KC429479.1,PGEN_.00g142400,90.446,157,14,1,226,382,13409,13254,2.56E-51,206,90.45% ID hit to P globosa and generosa
JF899190.1,PGEN_.00g142400,90.446,157,14,1,195,351,13409,13254,4.46E-51,206,90.45% ID hit to P globosa and generosa
MN889038.1,PGEN_.00g142400,87.261,157,19,1,225,381,13409,13254,8.08E-43,178,90.45% ID hit to P globosa and generosa
MK142650.1,PGEN_.00g142400,87.5,152,18,1,136,287,13409,13259,9.13E-42,174,90.45% ID hit to P globosa and generosa
KC429479.1,PGEN_.00g142400,89.796,98,8,1,318,413,13261,13164,7.37E-27,124,90.45% ID hit to P globosa and generosa
JF899190.1,PGEN_.00g142400,89.796,98,8,1,287,382,13261,13164,1.29E-26,124,90.45% ID hit to P globosa and generosa
MN889038.1,PGEN_.00g142400,84.694,98,13,1,317,412,13261,13164,2.33E-18,97.1,90.45% ID hit to P globosa and generosa
MK142650.1,PGEN_.00g142400,84.337,83,11,1,228,308,13261,13179,2.05E-13,80.5,90.45% ID hit to P globosa and generosa
AH005969.2,PGEN_.00g155530,89.231,65,7,0,335,399,18053,18117,3.34E-14,82.4,"79-85% hit to microsatellie P globosa, 28S of other taxa"
AH006003.2,PGEN_.00g155530,86.154,65,9,0,338,402,18053,18117,7.27E-11,71.3,"79-85% hit to microsatellie P globosa, 28S of other taxa"
AH006003.2,PGEN_.00g155530,96.296,27,1,0,450,476,18120,18146,0.004,45.4,"79-85% hit to microsatellie P globosa, 28S of other taxa"
AH005969.2,PGEN_.00g186790,83.333,84,13,1,341,423,83712,83795,1.55E-12,76.8,
JF899190.1,PGEN_.00g218330,83.929,56,9,0,888,943,5216,5161,1.71E-05,54.7,
JQ071880.1,PGEN_.00g218330,84.615,52,8,0,512,563,5216,5165,2.54E-05,52.8,
JQ071879.1,PGEN_.00g218330,84.615,52,8,0,512,563,5216,5165,2.54E-05,52.8,
KP761085.1,PGEN_.00g218330,88.571,35,4,0,167,201,5195,5161,0.018,43.6,
JF899190.1,PGEN_.00g218620,83.929,56,9,0,888,943,5250,5195,1.71E-05,54.7,
JQ071880.1,PGEN_.00g218620,84.615,52,8,0,512,563,5250,5199,2.54E-05,52.8,
JQ071879.1,PGEN_.00g218620,84.615,52,8,0,512,563,5250,5199,2.54E-05,52.8,
KP761085.1,PGEN_.00g218620,88.571,35,4,0,167,201,5229,5195,0.018,43.6,
MK142650.1,PGEN_.00g239430,83.636,55,7,2,641,695,12988,12936,1.61E-04,51,
MK142650.1,PGEN_.00g239850,83.636,55,7,2,641,695,10851,10799,1.61E-04,51,
AH006003.2,PGEN_.00g254950,90.426,94,9,0,432,525,14718,14811,5.50E-27,124,
AH005969.2,PGEN_.00g254950,89.362,94,10,0,429,522,14718,14811,2.55E-25,119,
AH005969.2,PGEN_.00g262300,89.247,93,9,1,333,425,49707,49798,3.29E-24,115,
AH006003.2,PGEN_.00g262300,90,80,8,0,336,415,49707,49786,7.17E-21,104,
AH006003.2,PGEN_.00g314810,96.078,51,1,1,408,458,909,958,3.36E-14,82.4,
AH005969.2,PGEN_.00g314810,94.118,51,2,1,405,455,909,958,1.55E-12,76.8,
