qsequid,ssequid,pident,length,mismatch,gapopen,qstart,qend,sstart,send,evalue,bitscore,AUGUSTUS/PFAM IDENTIFICATION
JQ781178.1,PGEN_.00g039140,86.842,38,3,2,600,635,15538,15575,0.09,41.7,
JQ781178.1,PGEN_.00g052560,77.564,468,103,2,133,599,6224,6690,1.35E-74,283,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
JQ781172.1,PGEN_.00g052560,76.596,470,104,6,133,599,6224,6690,1.06E-65,254,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
AY580265.1,PGEN_.00g052560,76.546,469,102,8,261,725,6223,6687,1.88E-64,250,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
JQ781177.1,PGEN_.00g052560,76.271,472,102,10,133,599,6224,6690,2.29E-62,243,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
JN671461.1,PGEN_.00g052560,75.957,470,107,6,262,728,6224,6690,1.46E-60,237,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
AB162021.1,PGEN_.00g052560,89.773,176,18,0,175,350,937,1112,4.28E-57,226,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
HM214778.1,PGEN_.00g052560,89.714,175,18,0,578,752,938,1112,4.27E-56,224,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
JN671461.1,PGEN_.00g052560,90,170,17,0,97,266,942,1111,1.47E-55,220,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
HM214779.1,PGEN_.00g052560,89.143,175,19,0,578,752,938,1112,1.98E-54,219,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
HM214780.1,PGEN_.00g052560,89.08,174,19,0,581,754,939,1112,7.04E-54,217,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
JQ781171.1,PGEN_.00g052560,77.562,361,73,7,133,489,6224,6580,6.46E-53,211,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
JN671461.1,PGEN_.00g052560,80.812,271,47,5,723,991,7393,7660,1.15E-51,207,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
JQ781180.1,PGEN_.00g052560,74.895,474,105,13,131,597,6224,6690,1.04E-50,204,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
JQ781172.1,PGEN_.00g052560,93.284,134,9,0,1,134,975,1108,5.03E-49,198,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
AB122066.1,PGEN_.00g052560,86.857,175,23,0,313,487,937,1111,3.64E-48,196,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
EU651798.1,PGEN_.00g052560,74.31,471,113,8,367,833,6224,6690,4.45E-47,193,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
JQ781172.1,PGEN_.00g052560,81.435,237,42,2,594,829,7393,7628,2.34E-47,193,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
EF502000.1,PGEN_.00g052560,86.286,175,24,0,140,314,937,1111,1.30E-46,191,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
AB162021.1,PGEN_.00g052560,74.153,472,112,10,345,811,6224,6690,2.02E-45,187,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
AB122066.1,PGEN_.00g052560,74.098,471,114,8,483,949,6224,6690,2.19E-45,187,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
EF502000.1,PGEN_.00g052560,73.885,471,115,8,310,776,6224,6690,7.85E-44,182,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
JQ781177.1,PGEN_.00g052560,91.045,134,12,0,1,134,975,1108,5.06E-44,182,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
HM859887.1,PGEN_.00g052560,85.465,172,25,0,95,266,940,1111,2.50E-43,180,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
AY580232.1,PGEN_.00g052560,73.673,471,116,7,262,728,6224,6690,3.23E-42,176,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
AY580265.1,PGEN_.00g052560,85.207,169,25,0,92,260,937,1105,1.16E-41,174,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
JQ781171.1,PGEN_.00g052560,78.626,262,54,2,594,854,7393,7653,3.05E-41,172,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
EU651798.1,PGEN_.00g052560,83.429,175,29,0,197,371,937,1111,3.49E-38,163,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
JQ781180.1,PGEN_.00g052560,88.148,135,16,0,1,135,977,1111,6.34E-38,161,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
AB162021.1,PGEN_.00g052560,78.423,241,50,2,806,1045,7393,7632,5.69E-36,156,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
HM214780.1,PGEN_.00g052560,78.279,244,51,2,2582,2824,7390,7632,1.56E-35,156,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
HM214779.1,PGEN_.00g052560,78.279,244,51,2,2578,2820,7390,7632,1.58E-35,156,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
HM214778.1,PGEN_.00g052560,78.279,244,51,2,2587,2829,7390,7632,1.58E-35,156,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
JQ781179.1,PGEN_.00g052560,77.652,264,53,6,594,854,7393,7653,3.07E-36,156,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
JQ781179.1,PGEN_.00g052560,72.939,473,116,9,133,599,6224,6690,1.10E-35,154,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
HM214778.1,PGEN_.00g052560,86.567,134,18,0,36,169,1,134,2.64E-33,148,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
JN671461.1,PGEN_.00g052560,76.953,256,57,2,979,1233,9811,10065,9.12E-33,145,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
AB162021.1,PGEN_.00g052560,85.821,134,19,0,36,169,1,134,4.43E-32,143,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
HM214780.1,PGEN_.00g052560,85.821,134,19,0,36,169,1,134,1.21E-31,143,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
HM214779.1,PGEN_.00g052560,85.821,134,19,0,36,169,1,134,1.23E-31,143,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
EU651798.1,PGEN_.00g052560,85.821,134,19,0,58,191,1,134,4.55E-32,143,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
JQ781171.1,PGEN_.00g052560,85.401,137,20,0,1,137,975,1111,2.39E-32,143,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
HM214780.1,PGEN_.00g052560,77.291,251,49,8,1784,2030,6443,6689,4.36E-31,141,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
HM214779.1,PGEN_.00g052560,77.291,251,49,8,1780,2026,6443,6689,4.42E-31,141,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
HM214778.1,PGEN_.00g052560,77.291,251,49,8,1786,2032,6443,6689,4.42E-31,141,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
AY580232.1,PGEN_.00g052560,81.609,174,28,4,95,266,940,1111,1.18E-31,141,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
JQ781180.1,PGEN_.00g052560,76.604,265,54,7,592,852,7393,7653,2.97E-31,139,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
AY580232.1,PGEN_.00g052560,80.791,177,32,2,979,1154,9811,9986,1.53E-30,137,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
HM859887.1,PGEN_.00g052560,79.775,178,34,2,979,1155,9811,9987,9.18E-28,128,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
EF502000.1,PGEN_.00g052560,83.582,134,22,0,1,134,1,134,3.73E-27,126,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
AB162021.1,PGEN_.00g052560,75.085,293,61,12,1062,1348,9811,10097,4.46E-27,126,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
AB122066.1,PGEN_.00g052560,83.582,134,22,0,174,307,1,134,4.85E-27,126,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
HM859887.1,PGEN_.00g052560,72,475,117,16,262,728,6224,6690,3.30E-27,126,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
HM214780.1,PGEN_.00g052560,75.085,293,61,12,4085,4371,9811,10097,1.22E-26,126,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
HM214779.1,PGEN_.00g052560,75.085,293,61,12,4147,4433,9811,10097,1.24E-26,126,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
HM214778.1,PGEN_.00g052560,75.085,293,61,12,4151,4437,9811,10097,1.24E-26,126,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
JQ781178.1,PGEN_.00g052560,75.385,260,64,0,595,854,7394,7653,2.41E-27,126,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
EF502000.1,PGEN_.00g052560,74.671,304,65,11,1027,1324,9811,10108,1.34E-26,124,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
JQ781177.1,PGEN_.00g052560,75,264,62,4,594,855,7393,7654,4.03E-25,119,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
EF502000.1,PGEN_.00g052560,74.713,261,66,0,771,1031,7393,7653,2.25E-24,117,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
AB122066.1,PGEN_.00g052560,74.713,261,66,0,944,1204,7393,7653,2.92E-24,117,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
AB122066.1,PGEN_.00g052560,74.324,296,66,9,1200,1490,9811,10101,2.92E-24,117,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
EU651798.1,PGEN_.00g052560,74.419,301,62,13,1084,1377,9811,10103,9.91E-24,115,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
JN671461.1,PGEN_.00g052560,89.535,86,9,0,1,86,49,134,3.33E-22,110,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
JQ781179.1,PGEN_.00g052560,81.89,127,23,0,11,137,985,1111,8.72E-22,108,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
AY580232.1,PGEN_.00g052560,74.34,265,60,7,723,983,7393,7653,4.30E-21,106,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
HM214778.1,PGEN_.00g052560,77.914,163,34,2,1275,1436,6226,6387,7.51E-19,100,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
EU651798.1,PGEN_.00g052560,73.563,261,69,0,828,1088,7393,7653,2.78E-19,100,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
AY580265.1,PGEN_.00g052560,86.517,89,12,0,1,89,49,137,7.20E-19,99,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
HM214780.1,PGEN_.00g052560,77.301,163,35,2,1289,1450,6226,6387,3.44E-17,95.3,Elongation factor Tu GTP binding domain (HMM3 - 91 of 194)
