qsequid,ssequid,pident,length,mismatch,gapopen,qstart,qend,sstart,send,evalue,bitscore,AUGUSTUS/PFAM IDENTIFICATION
KJ808668.1,PGEN_.00g114890,93.333,30,1,1,118,146,524,495,0.024,43.6,
GQ150762.1,PGEN_.00g171520,90.625,32,3,0,1278,1309,8113,8082,0.036,43.6,
KJ808668.1,PGEN_.00g202760,93.103,29,1,1,119,146,1106,1134,0.085,41.7,
KJ808668.1,PGEN_.00g218680,85.714,42,3,3,472,511,11337,11377,0.085,41.7,
KM816643.1,PGEN_.00g243810,100,23,0,0,977,999,18409,18387,0.028,43.6,
KX129947.1,PGEN_.00g243810,100,23,0,0,1150,1172,18409,18387,0.033,43.6,
LT627666.1,PGEN_.00g318640,86.842,38,4,1,104,141,26567,26531,0.036,41.7,
AJ544886.1,PGEN_.00g319240,92.857,28,2,0,38,65,25927,25900,0.092,41.7,
JF919335.1,PGEN_.00g321780,79.079,239,48,2,348,585,16248,16485,2.37E-38,163,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
AJ544886.1,PGEN_.00g321780,78.661,239,49,2,412,649,16248,16485,8.75E-37,158,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
XM_011446602.2,PGEN_.00g321780,78.661,239,49,2,553,790,16248,16485,1.31E-36,158,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
KM816643.1,PGEN_.00g321780,77.917,240,47,4,307,543,16250,16486,7.36E-33,145,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
AB205404.1,PGEN_.00g321780,77.917,240,47,4,298,534,16250,16486,4.36E-33,145,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
KX129947.1,PGEN_.00g321780,77.917,240,47,4,480,716,16250,16486,8.67E-33,145,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
GQ150762.1,PGEN_.00g321780,77.083,240,51,4,503,740,16248,16485,5.83E-30,135,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
EF583608.1,PGEN_.00g321780,75.207,242,58,2,202,442,16245,16485,1.29E-23,113,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
KY707328.1,PGEN_.00g321780,75.309,243,56,4,431,671,16245,16485,2.09E-23,113,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
LT627666.1,PGEN_.00g321780,75.546,229,54,2,153,380,16245,16472,2.71E-23,111,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
KJ808668.1,PGEN_.00g321780,74.684,237,50,10,432,663,16245,16476,1.78E-18,97.1,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
KJ875954.1,PGEN_.00g321780,73.77,244,60,4,264,505,16245,16486,2.29E-17,93.5,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
KJ808669.1,PGEN_.00g321780,75.269,186,44,2,68,252,18131,18315,3.86E-16,87.9,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
KY978473.1,PGEN_.00g321780,81.915,94,17,0,392,485,16245,16338,9.96E-14,80.5,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
KY707328.1,PGEN_.00g321780,79.412,102,19,2,334,434,12757,12857,1.28E-10,71.3,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
EU050637.1,PGEN_.00g321780,75.352,142,33,2,1,141,16336,16476,2.28E-10,67.6,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
AJ544886.1,PGEN_.00g321780,73.684,171,43,2,744,913,18146,18315,5.45E-09,65.8,"Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain (HMM 1 tp 156 of 158)"
