qsequid,ssequid,pident,length,mismatch,gapopen,qstart,qend,sstart,send,evalue,bitscore,AUGUSTUS/PFAM IDENTIFICATION
AB185494.1,PGEN_.00g029430,82.565,1084,189,0,305,1388,1898,2981,0,1013,Tubulin C-terminal domain
AB764096.1,PGEN_.00g029430,82.543,1117,189,6,320,1433,1898,3011,0,977,Tubulin C-terminal domain
AB575964.1,PGEN_.00g029430,89.074,421,44,2,1,420,2592,3011,1.22E-146,521,Tubulin C-terminal domain
AB764096.1,PGEN_.00g029430,86.473,207,28,0,115,321,1188,1394,1.21E-57,228,Tubulin C-terminal domain
AB185494.1,PGEN_.00g029430,84.615,208,32,0,99,306,1187,1394,1.20E-52,211,Tubulin C-terminal domain
EF694087.1,PGEN_.00g029430,80.342,117,23,0,1,117,1280,1396,8.31E-17,89.8,Tubulin C-terminal domain
XM_011417447.2,PGEN_.00g045220,87.367,1132,138,4,224,1351,4518,5648,0,1293,Tubulin C-terminal domain
AB764096.1,PGEN_.00g045220,82.907,1135,188,5,320,1451,4517,5648,0,1016,Tubulin C-terminal domain
AB185494.1,PGEN_.00g045220,81.906,1133,203,2,305,1436,4517,5648,0,1013,Tubulin C-terminal domain
AB575964.1,PGEN_.00g045220,92.644,435,32,0,1,435,5211,5645,2.52E-178,627,Tubulin C-terminal domain
KJ784485.1,PGEN_.00g045220,86.007,536,73,2,222,756,4518,5052,5.94E-162,573,Tubulin C-terminal domain
XM_011417447.2,PGEN_.00g045220,88.182,220,26,0,5,224,4058,4277,2.68E-68,263,Tubulin C-terminal domain
KJ784485.1,PGEN_.00g045220,87.727,220,27,0,3,222,4058,4277,6.79E-67,257,Tubulin C-terminal domain
AB185494.1,PGEN_.00g045220,86.294,197,27,0,87,283,4058,4254,7.17E-55,219,Tubulin C-terminal domain
AB764096.1,PGEN_.00g045220,85.572,201,29,0,98,298,4054,4254,1.21E-52,211,Tubulin C-terminal domain
XM_011417447.2,PGEN_.00g060220,83.171,1129,187,2,224,1349,2868,3996,0,1029,Tubulin C-terminal domain
KJ784485.1,PGEN_.00g060220,82.276,536,93,2,222,756,2868,3402,1.34E-128,462,Tubulin C-terminal domain
XM_011417447.2,PGEN_.00g060220,90,220,22,0,5,224,2407,2626,5.72E-75,285,Tubulin C-terminal domain
KJ784485.1,PGEN_.00g060220,85.047,214,32,0,3,216,2407,2620,3.21E-55,219,Tubulin C-terminal domain
AY395571.1,PGEN_.00g083310,86.483,799,108,0,86,884,10479,11277,0,878,
JF410976.1,PGEN_.00g083310,82.344,674,119,0,1,674,10481,11154,6.83E-166,586,
JF919361.1,PGEN_.00g083310,82.028,651,114,2,10,660,10640,11287,3.20E-155,551,
JF410984.1,PGEN_.00g083310,78.614,678,141,4,454,1129,10479,11154,4.38E-125,451,
JF410962.1,PGEN_.00g083310,77.434,678,149,4,442,1117,10479,11154,3.44E-111,405,
JF410988.1,PGEN_.00g083310,78.378,333,70,2,106,437,9408,9739,5.07E-54,215,
JF410995.1,PGEN_.00g083310,78.012,332,73,0,106,437,9408,9739,2.36E-52,209,
JF410984.1,PGEN_.00g083310,78.209,335,67,6,108,439,9408,9739,2.91E-52,209,
JF410988.1,PGEN_.00g083310,74.526,475,107,12,452,919,10479,10946,6.60E-48,195,
JF410995.1,PGEN_.00g083310,75.959,391,84,7,536,921,10563,10948,2.38E-47,193,
JF410957.1,PGEN_.00g083310,76.554,354,75,7,94,443,9408,9757,1.09E-45,187,
JF410956.1,PGEN_.00g083310,79.253,241,50,0,165,405,9476,9716,3.99E-40,169,
JF410957.1,PGEN_.00g083310,72.824,471,120,8,440,906,10479,10945,2.37E-37,159,
JF410962.1,PGEN_.00g083310,74.095,359,93,0,87,445,9399,9757,6.41E-34,148,
AY395571.1,PGEN_.00g083310,86.667,90,12,0,1,90,9669,9758,1.67E-19,100,
JF410995.1,PGEN_.00g083310,84.536,97,15,0,3,99,2599,2695,1.92E-18,97.1,
JF410984.1,PGEN_.00g083310,79.798,99,20,0,3,101,2597,2695,3.99E-11,73.1,
JF410988.1,PGEN_.00g083310,79.798,99,20,0,1,99,2597,2695,3.23E-11,73.1,
JF410956.1,PGEN_.00g083310,76.471,119,26,2,443,560,10479,10596,1.94E-08,63.9,
JF410956.1,PGEN_.00g083310,72.789,147,38,2,772,917,10808,10953,5.43E-04,49.1,
JF410962.1,PGEN_.00g083310,76.471,85,20,0,1,85,2607,2691,0.002,47.3,
JF410957.1,PGEN_.00g083310,75.904,83,20,0,1,83,2609,2691,0.025,43.6,
AY395571.1,PGEN_.00g204100,87.016,801,104,0,86,886,6155,6955,0,904,
JF410976.1,PGEN_.00g204100,83.796,648,105,0,27,674,6183,6830,8.71E-175,616,
JF919361.1,PGEN_.00g204100,82.893,643,108,2,10,651,6316,6957,5.28E-163,577,
JF410962.1,PGEN_.00g204100,79.173,677,139,2,442,1117,6155,6830,3.35E-131,472,
JF410984.1,PGEN_.00g204100,79.087,679,136,6,454,1129,6155,6830,1.57E-129,466,
JF410988.1,PGEN_.00g204100,78.361,476,87,15,452,919,6155,6622,6.33E-78,294,
JF410978.1,PGEN_.00g204100,75.949,474,106,8,176,645,6155,6624,7.54E-61,237,
JF410960.1,PGEN_.00g204100,75.785,446,106,2,452,896,6155,6599,6.34E-58,228,
JF410957.1,PGEN_.00g204100,75.267,469,112,4,440,906,6155,6621,2.31E-57,226,
JF410995.1,PGEN_.00g204100,75.42,476,105,10,452,921,6155,6624,1.09E-55,220,
JF410984.1,PGEN_.00g204100,77.429,350,79,0,108,457,4767,5116,2.91E-52,209,
JF410988.1,PGEN_.00g204100,77.285,361,78,4,97,455,4758,5116,2.36E-52,209,
JF410956.1,PGEN_.00g204100,77.931,290,60,4,118,405,4788,5075,6.63E-43,178,
JF410957.1,PGEN_.00g204100,76.418,335,74,5,112,443,4784,5116,2.36E-42,176,
JF410995.1,PGEN_.00g204100,76.074,326,78,0,130,455,4791,5116,1.11E-40,171,
JF410962.1,PGEN_.00g204100,75.758,330,78,2,117,445,4788,5116,6.36E-39,165,
JF410960.1,PGEN_.00g204100,75.455,330,79,2,127,455,4788,5116,2.35E-37,159,
JF410956.1,PGEN_.00g204100,73.684,437,103,12,443,873,6155,6585,2.40E-37,159,
JF410978.1,PGEN_.00g204100,75.978,179,43,0,1,179,4938,5116,1.73E-17,93.5,
AY395571.1,PGEN_.00g204100,82.222,90,16,0,1,90,5028,5117,7.83E-13,78.7,
JF410995.1,PGEN_.00g204100,79.381,97,20,0,3,99,1733,1829,4.18E-10,69.4,
JF410984.1,PGEN_.00g204100,77,100,23,0,2,101,1730,1829,1.12E-06,58.4,
JF410988.1,PGEN_.00g204100,76.768,99,23,0,1,99,1731,1829,3.25E-06,56.5,
XM_011417447.2,PGEN_.00g223910,86.837,1132,144,4,224,1351,1927,3057,0,1260,
AB185494.1,PGEN_.00g223910,82.597,1132,197,0,305,1436,1926,3057,0,1061,
AB764096.1,PGEN_.00g223910,83.26,1135,184,5,320,1451,1926,3057,0,1038,
AB575964.1,PGEN_.00g223910,92.414,435,33,0,1,435,2620,3054,1.17E-176,621,
KJ784485.1,PGEN_.00g223910,86.754,536,69,2,222,756,1927,2461,1.27E-168,595,
XM_011417447.2,PGEN_.00g223910,89.091,220,24,0,5,224,1342,1561,1.24E-71,274,
KJ784485.1,PGEN_.00g223910,86.818,220,29,0,3,222,1342,1561,1.47E-63,246,
AB185494.1,PGEN_.00g223910,84.211,209,33,0,87,295,1342,1550,1.55E-51,207,
AB764096.1,PGEN_.00g223910,83.415,205,34,0,98,302,1338,1542,1.58E-46,191,
XM_011417447.2,PGEN_.00g224180,86.926,1132,143,4,224,1351,1920,3050,0,1266,
AB185494.1,PGEN_.00g224180,82.597,1132,197,0,305,1436,1919,3050,0,1061,
AB764096.1,PGEN_.00g224180,83.26,1135,184,5,320,1451,1919,3050,0,1038,
AB575964.1,PGEN_.00g224180,92.644,435,32,0,1,435,2613,3047,2.52E-178,627,
KJ784485.1,PGEN_.00g224180,86.754,536,69,2,222,756,1920,2454,1.27E-168,595,
XM_011417447.2,PGEN_.00g224180,89.545,220,23,0,5,224,1335,1554,2.66E-73,279,
KJ784485.1,PGEN_.00g224180,87.273,220,28,0,3,222,1335,1554,3.16E-65,252,
AB185494.1,PGEN_.00g224180,84.689,209,32,0,87,295,1335,1543,3.33E-53,213,
AB764096.1,PGEN_.00g224180,83.902,205,33,0,98,302,1331,1535,3.40E-48,196,
AY395571.1,PGEN_.00g229670,85.232,799,118,0,86,884,7517,8315,0,822,
JF410976.1,PGEN_.00g229670,82.641,674,117,0,1,674,7519,8192,3.16E-169,597,
JF410962.1,PGEN_.00g229670,78.171,678,144,4,442,1117,7517,8192,5.68E-119,431,
JF410984.1,PGEN_.00g229670,78.024,678,145,4,454,1129,7517,8192,7.39E-118,427,
JF410960.1,PGEN_.00g229670,76.734,447,100,4,452,896,7517,7961,1.35E-64,250,
JF410978.1,PGEN_.00g229670,74.684,474,112,8,176,645,7517,7986,7.65E-51,204,
JF410995.1,PGEN_.00g229670,74.316,475,112,8,452,921,7517,7986,2.38E-47,193,
JF410984.1,PGEN_.00g229670,76.807,332,77,0,108,439,6532,6863,1.36E-45,187,
JF410956.1,PGEN_.00g229670,73.444,482,114,11,443,917,7517,7991,3.99E-40,169,
JF410995.1,PGEN_.00g229670,75.484,310,76,0,128,437,6554,6863,4.04E-35,152,
JF410962.1,PGEN_.00g229670,74.148,352,91,0,82,433,6518,6869,2.30E-33,147,
JF410956.1,PGEN_.00g229670,75.655,267,65,0,121,387,6556,6822,1.46E-29,134,
JF410960.1,PGEN_.00g229670,73.418,316,84,0,128,443,6554,6869,3.98E-25,119,
JF410978.1,PGEN_.00g229670,77.5,160,32,4,1,158,6703,6860,1.73E-17,93.5,
AY395571.1,PGEN_.00g229670,84.444,90,14,0,1,90,6793,6882,3.62E-16,89.8,
JF410995.1,PGEN_.00g229670,80.822,73,14,0,5,77,5101,5173,9.06E-07,58.4,
JF919361.1,PGEN_.00g233580,85.878,524,72,2,127,649,1,523,6.87E-157,556,
JF410988.1,PGEN_.00g233600,77.143,350,80,0,106,455,4278,4627,1.10E-50,204,
JF410956.1,PGEN_.00g233600,75.74,338,78,3,111,446,4292,4627,1.44E-39,167,
JF410988.1,PGEN_.00g233600,74.747,99,25,0,1,99,1225,1323,0.007,45.4,
AY395571.1,PGEN_.00g233610,88.257,826,97,0,86,911,5397,6222,0,989,
JF410976.1,PGEN_.00g233610,87.092,674,87,0,1,674,5399,6072,0,763,
JF919361.1,PGEN_.00g233610,85.1,651,95,2,10,659,5558,6207,0,664,
JF410984.1,PGEN_.00g233610,83.481,678,108,4,454,1129,5397,6072,1.46E-179,632,
JF410962.1,PGEN_.00g233610,80.973,678,125,4,442,1117,5397,6072,3.25E-151,538,
JF410988.1,PGEN_.00g233610,77.378,473,95,10,452,918,5397,5863,1.07E-70,270,
JF410995.1,PGEN_.00g233610,77.167,473,96,8,452,918,5397,5863,4.97E-69,265,
JF410988.1,PGEN_.00g233610,80.422,332,65,0,124,455,4863,5194,1.07E-65,254,
JF410995.1,PGEN_.00g233610,79.755,326,66,0,130,455,4869,5194,1.08E-60,237,
JF410957.1,PGEN_.00g233610,75.427,468,113,2,440,906,5397,5863,4.96E-59,231,
JF410960.1,PGEN_.00g233610,75.615,447,105,4,452,896,5397,5841,2.95E-56,222,
JF410984.1,PGEN_.00g233610,77.399,323,71,2,136,457,4873,5194,1.06E-46,191,
JF410957.1,PGEN_.00g233610,76.42,352,79,4,94,443,4845,5194,1.09E-45,187,
JF410978.1,PGEN_.00g233610,75.393,382,90,4,176,555,5397,5776,3.58E-44,182,
JF410960.1,PGEN_.00g233610,76.708,322,75,0,134,455,4873,5194,1.80E-43,180,
JF410962.1,PGEN_.00g233610,73.333,360,94,2,87,445,4836,5194,6.45E-29,132,
JF410995.1,PGEN_.00g233610,87.629,97,12,0,3,99,3850,3946,1.91E-23,113,
JF410978.1,PGEN_.00g233610,77.095,179,41,0,1,179,5016,5194,7.98E-21,104,
AY395571.1,PGEN_.00g233610,85.556,90,13,0,1,90,5106,5195,7.78E-18,95.3,
JF410984.1,PGEN_.00g233610,80.808,99,19,0,3,101,3848,3946,8.57E-13,78.7,
JF410988.1,PGEN_.00g233610,78.788,99,21,0,1,99,3848,3946,1.50E-09,67.6,
JF410962.1,PGEN_.00g233610,79.518,83,17,0,3,85,3860,3942,3.09E-07,60.2,
JF410960.1,PGEN_.00g233610,77.778,90,20,0,6,95,3853,3942,3.17E-06,56.5,
JF410957.1,PGEN_.00g233610,79.73,74,15,0,10,83,3869,3942,1.15E-05,54.7,
AY395571.1,PGEN_.00g233770,88.645,819,93,0,86,904,1668,2486,0,998,
JF410976.1,PGEN_.00g233770,86.795,674,89,0,1,674,1670,2343,0,752,
JF919361.1,PGEN_.00g233770,83.92,653,101,4,10,660,1829,2479,2.40E-176,621,
JF410984.1,PGEN_.00g233770,82.743,678,113,4,454,1129,1668,2343,3.18E-171,604,
JF410962.1,PGEN_.00g233770,81.684,677,122,2,442,1117,1668,2343,1.49E-159,566,
JF410988.1,PGEN_.00g233770,78.481,474,90,11,452,919,1668,2135,1.36E-79,300,
JF410995.1,PGEN_.00g233770,78.462,455,94,3,3,455,1071,1523,6.34E-78,294,
JF410984.1,PGEN_.00g233770,77.632,456,100,2,3,457,1069,1523,2.83E-72,276,
JF410988.1,PGEN_.00g233770,77.143,455,104,0,1,455,1069,1523,4.96E-69,265,
JF410995.1,PGEN_.00g233770,76.632,475,101,8,452,921,1668,2137,1.08E-65,254,
JF410957.1,PGEN_.00g233770,76.659,437,96,6,10,443,1090,1523,1.07E-60,237,
JF410957.1,PGEN_.00g233770,75.214,468,114,2,440,906,1668,2134,2.31E-57,226,
JF410960.1,PGEN_.00g233770,75.336,446,108,2,452,896,1668,2112,1.37E-54,217,
JF410956.1,PGEN_.00g233770,75.155,483,104,13,443,917,1668,2142,1.82E-53,213,
JF410978.1,PGEN_.00g233770,74.63,473,114,6,176,645,1668,2137,7.65E-51,204,
JF410960.1,PGEN_.00g233770,74.667,450,114,0,6,455,1074,1523,1.38E-49,200,
JF410962.1,PGEN_.00g233770,74.439,446,108,5,3,445,1081,1523,1.36E-45,187,
JF410956.1,PGEN_.00g233770,74.934,379,93,2,28,405,1105,1482,3.09E-41,172,
AY395571.1,PGEN_.00g233770,86.667,90,12,0,1,90,1435,1524,1.67E-19,100,
JF410978.1,PGEN_.00g233770,75.776,161,39,0,19,179,1363,1523,3.74E-14,82.4,
